	Testimony of WAN Members			mss95-04_001_061_0000			1986-1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 61	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Input to San Francisco Department of Public Health (SFDPH) Reports			mss95-04_001_062_0000			1986,1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 62	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	SFDPH - Five Year Plan Questionnaire			mss95-04_001_063_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 63	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Finance Committee			mss95-04_001_064_0000			1989	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 64	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Special Women's Fund			mss95-04_001_065_0000			1992	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 65	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	State Contract Bids			mss95-04_001_066_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 66	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Grant Requests: Junior League			mss95-04_001_067_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 67	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Grant Requests: Robert Wood Johnson Foundation (2 folders)			mss95-04_001_68-69_0000			1988	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 68-69	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Administrative Assistant Job Description			mss95-04_001_070_0000			1989	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 70	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Resources for HIV Positive Women			mss95-04_001_071_0000			undated	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 71	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Women and HIV Resource Materials Packets: Folder 1			mss95-04_001_072_0000			circa 1990	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 72	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Women and HIV Resource Materials Packets: Folder 2			mss95-04_001_073_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 73	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	World AIDS Day			mss95-04_001_074_0000			1990	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 74	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Photographic Shows and Cleis Press Call for Submissions			mss95-04_001_075_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 75	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: Breastfeeding - What are the Choices			mss95-04_001_076_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 76	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: Childcare Issues and AIDS			mss95-04_001_077_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 77	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: AIDS in Children (technical)			mss95-04_001_078_0000			1986	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 78	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: Perinatal Transmission - Mother &Infant			mss95-04_001_079_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 79	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: Pregnancy and AIDS (Question and Answer)			mss95-04_001_080_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 80	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: Prostitutes and AIDS			mss95-04_001_081_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 81	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: AIDS and Lesbians			mss95-04_001_082_0000			1986-1991	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 82	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: Impact of AIDS on Women			mss95-04_001_083_0000			1986-1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 83	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: AIDS and Women at Risk			mss95-04_001_084_0000			1987-1991	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 84	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: Women and AIDS Books			mss95-04_001_085_0000			1988,1990	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 85	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: Health Care Workers and Their Patients			mss95-04_001_086_0000			1986	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 86	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Articles/Information Files: Family Planning Clinics and AIDS			mss95-04_001_087_0000			1986	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 87	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Other WAN chapters/activities: Sacramento, California			mss95-04_001_088_0000			1986,undated	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 88	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Other WAN chapters/activities: Seattle, Washington (Health Information Network)			mss95-04_001_089_0000			1988	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 89	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Other WAN chapters/activities: New York and New Jersey			mss95-04_001_090_0000			1987	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 90	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Other Organizations: PHREDA (Perinatal HIV Reduction and Education Demonstration Activity)			mss95-04_001_091_0000			undated	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 91	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Other Organizations: Project AWARE (Association for Women's AIDS Research and Education), UCSF at San Francisco General			mss95-04_001_092_0000			1989,undated	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 92	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
	Other Organizations: Women's Action Alliance - Educational Materials (Catalog)			mss95-04_001_093_0000			1988	created								local																				English	eng																				Women's AIDS Network (WAN) records, MSS 95-04, carton 1folder 93	Women's AIDS Network. San Francisco	corpname		naf																																																											AIDS (Disease) in women--United States	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS( Disease)--Political aspects	topic	lcsh		AIDS (Disease)--Patients--Services for	topic	lcsh		AIDS (Disease)--Law and legislation	topic	lcsh																																								
