	Los Angeles Area Posters: "Aids the Disease: Protect Yourself and Your Family." English &Cambodian Language. Long Beach United Cambodian Community and AIDS Research &Education project, California State University, Long Beach. Art by Salika - Funded by the California Department of Health Services (2 copies).			mss.2000.31_006_004_012_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 4 Item 12	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Los Angeles Area Posters: "AIDS the Disease: A New Kind of Threat?" English &Cambodian language. Long Beach United Cambodian Community and AIDS research &Education project, California State University, Long Beach. Art by Salika - Funded by the California Department of Health Services. (2 copies)			mss.2000.31_006_004_013_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 4 Item 13	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	"Kaposi's Sarcoma Research and Education Foundation" – mounted on multilayer base – Early AIDS information			mss.2000.31_006_005_0000			early 1983	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Shanti Foundation: " 1st Annual Lesbian &Gay Day at Candlestick: A Benefit for Shanti Project" – [11" x 17"]			mss.2000.31_006_006_001_0000			Saturday, September 14th, 1985 or 1991	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 6 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Shanti Foundation: "AIDS Bike-a-thon … Cycle for Shanti" – Modified Poster, multicolor graphic [12-1/2" x 18-3/4"]			mss.2000.31_006_006_002_0000			May 9th, 1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 6 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Shanti Foundation: "Here's what people are saying about Shanti Project … We're here for you San Francisco!" – b/w with photographs and quotes – Ad copy [11-1/2" x 18"]			mss.2000.31_004_006_003_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 4 Folder 6 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Shanti Foundation: "The Courage to Care … A Shanti Seminar for AIDS Health Care and Social Service Providers" – [11" x 17"]			mss.2000.31_006_006_004_0000			October 17-18, 1991	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 6 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	1983 Loose Posters - California: "Bleachman" Poster, with multi-color graphic [11" x 14"]			mss.2000.31_006_007_001_0000			1988	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 7 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	1983 Loose Posters - California: "SIDA AIDS Llamenos … con Confianza" – SFAF, American Red Cross and Pacific Telesis Foundation [12" x 18"]			mss.2000.31_006_007_002_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 7 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	1983 Loose Posters - California: "Some People Think You Can Catch AIDS From A Glass …" SFAF, California Medical Association (CMA), AIDS Project Los Angeles (APLA) [11" x 17"] (2 copies)			mss.2000.31_006_007_003_00-_004_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 7 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Rubberman: As An Honorary Rubberman pledge, b/w poster mounted, [11" x 17"]			mss.2000.31_006_008_002_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 8 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Rubberman: "Rubbermen Want You" – Man with mustache, leather jacket, jeans, showing condom in pocket – Ad for models for the 1991 Ruberman Calander, b/w [8-1/2" x 14"]			mss.2000.31_006_008_001_0000			1990	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 8 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Rubberman: "Be a Rubberman. Use a Condom every time." San Francisco AIDS Foundation, San Francisco Department of Public Health.			mss.2000.31_006_008_003_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 8 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Publications: "Understanding AIDS: A Message from the Surgeon General" – BRAILLE edition – US Dept. of Health and Human Services, No. (CDC) HHS-88-8407, [10-1/2" x 12-1/1"]			mss.2000.31_006_009_001_0000			1986	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 9 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Publications: Leadership Recognition Dinner – brochure – SFAF, [5-1/2" x 12"]			mss.2000.31_006_009_002_0000			March 22, 1990	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 9 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Publications: The University Report - "Novel Approach Curbs Spread of AIDS" – The University of Washington			mss.2000.31_006_009_003_0000			June 1989	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 9 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Publications: "All For One / One For All: 1990 Annual Report" – San Francisco AIDS Foundation, in memory of Ron DeLuca, also contains the SFAF Mission Statement [9" x 14"]			mss.2000.31_006_009_004_0000			1989-1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 9 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Publications: "1984 The Year of the Plague" – Selected Coverage from the San Francisco Chronicle, b/w newsprint magazine [11" x 14"]			mss.2000.31_006_009_005_0000			1985	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 9 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Other SF AIDS-related Ephemera: "Lighting The Way For Community Survival …SF Black Coalition on AIDS announces The Northern California African American Women HIV/AIDS Conference, [11" x 17"]			mss.2000.31_006_010_001_0000			May 3-4, 1981	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 10 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Other SF AIDS-related Ephemera: "Ojos Que No Ven…" b/w envelope, Instituto Familiar de la Raza, Inc. of San Francisco/Adfinitum Films [9" x 12"]			mss.2000.31_006_010_002_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 10 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Other SF AIDS-related Ephemera: "AIDS Prevention Project … A Conference on AIDS Prevention/ San Francisco State University" [8-1/2" x 14"]			mss.2000.31_006_010_003_0000			November 11-16, 1985	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 10 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Other SF AIDS-related Ephemera: "AIDS Memorial Quilt Exhibit" – Photograph of section of quilt, Litrium Building [16-3/4" x 16"]			mss.2000.31_006_010_004_0000			December 1-4, 1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 10 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Other SF AIDS-related Ephemera: "Coming Home." b/w double-sided flyer for supportive services for lesbians and gay men facing life-threatening illness. San Francisco, CA			mss.2000.31_006_010_005_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 10 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Other SF AIDS-related Ephemera: "I Have AIDS Please Hug Me … I Can't Make You Sick" – child's drawing by J. Keeler, AIDS Hotline for Kids/Center for Attitudinal Healing, Tiburon, CA [11" x 15"]			mss.2000.31_006_010_006_0000			1987	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 10 Item 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Other SF AIDS-related Ephemera: " Tell your kids about AIDS now. Or someone else may have to later." AIDS. It's up to you. State of California AIDS Education Campaign.			mss.2000.31_006_010_007_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 10 Item 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Other SF AIDS-related Ephemera: "Don't Listen to Rumors about AIDS. Get the Facts! - Patti Labelle" Close up of Patti Labelle. American Red Cross, Public Health Service, US Department of Health and Human Services. Photo: Lennon the Photographer. (2 copies).			mss.2000.31_006_010_008_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 10 Item 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Other SF AIDS-related Ephemera: " UCSF AIDS History Project : Documenting the Epidemic." Flyer from an exhibition at UCSF. November 25, 2013 - June 1, 2014. Includes small label.			mss.2000.31_006_010_009_0000			2013 - 2014	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 6 Folder 10 Item 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	French Language - France/French Canadian: "Un Homme et Une Femme... un condom?" Poster. French Language. Sante et Bien-etre social Canada (double sided).			mss.2000.31_007_001_001_0000			ca 1990s.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 1 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	French Language - France/French Canadian: "Nutrition - HIV Infection : First International Conference". Color poster. French Language. Cannes, France. April 1995.			mss.2000.31_007_001_002_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 1 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	French Language - France/French Canadian: "Prenez la chose en mains." Poster. D.D.A.S.S. De Haute Savoie. 1998.			mss.2000.31_007_001_003_0000			1998	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 1 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	French Language - France/French Canadian: "Regardez la chose en face." Poster. French Language, 1998.			mss.2000.31_007_001_004_0000			1998	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 1 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	French Language - France/French Canadian: "Education about Aids, a Right, a Responsibility. " France Unesco Headquarters, 1995.			mss.2000.31_007_001_005_0000			1995	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 1 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	French Language - France/French Canadian: "Declaration of the Paris AIDS summit. " English, French, Spanish languages. International Council of AIDS service organizations.			mss.2000.31_007_001_006_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 1 Item 6	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	French Language - France/French Canadian: "Le SIDA en Europe. New Challenges for social and behavioral sciences – 2nd European Conference on the methods and results of social and behavioral research on AIDS. France, 1997.			mss.2000.31_007_001_007_0000			ca 1997.	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 1 Item 7	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	French Language - France/French Canadian: "Le SIDA ca peut vous arrive! Protegez vous." (double-sided, French and English language). Canada.			mss.2000.31_007_001_008_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 1 Item 8	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	French Language - France/French Canadian: "AIDS. It's time for schools to act." Unesco France, World AIDS Day, 1992. (2 copies/versions, one pink and one blue).			mss.2000.31_007_001_009_0000			1992	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 1 Item 9	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	French Language - France/French Canadian: "Sports divers mien faites pas trop assurez." France.			mss.2000.31_007_001_010_0000			1998	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 1 Item 10	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Portuguese Language: "10 Precaucoes para o laboratorio." Portuguese language. (laminated)			mss.2000.31_007_002_001_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				French	fre																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 2 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Portuguese Language: "10 recomendacoes para os profissionais de saude." Portuguese language. (laminated).			mss.2000.31_007_002_002_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Portuguese	por																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 2 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Portuguese Language: "Mulheres em movimento enfrentando a AIDS. Projecto araye, programa de prevencao para a comunidade Afro-Brasileira." Brasil,			mss.2000.31_007_002_003_0000			1998	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Portuguese	por																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 2 Item 3	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Portuguese Language: "Voce precisa aprender a transar com a existencia da AIDS." Brasil.			mss.2000.31_007_002_004_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Portuguese	por																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 2 Item 4	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	Portuguese Language: "Nao importa com quem." Brasil.			mss.2000.31_007_002_005_0000			1993	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				Portuguese	por																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 2 Item 5	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: MSMGF – Global Forum on MSM &HIV, Annual Report. Pamphlet, 8 ½" x 11".			mss.2000.31_007_003_001_0000			2012	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 1	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
	English language: USA/English Canada: "Spirit of Sport – Rage against Roids." Canada.			mss.2000.31_007_003_002_0000			undated	created					University of California, San Francisco. Library. Archives and Special Collections	corpname		naf																				English	eng																				AIDS history project — ephemera collection, MSS.2000.31, Box 7 Folder 3 Item 2	Shanti Project (San Francisco, Calif.)	corpname		naf		San Francisco AIDS Foundation	corpname		naf																																																						AIDS (Disease)	topic	lcsh		AIDS (Disease)--Social aspects	topic	lcsh		AIDS (Disease)--Prevention	topic	lcsh		Advertising, Public service	topic	lcsh		University of California San Francisco	topic	lcsh																																								
