	Nicaragua,			glc63_001_079_003_0000			1987-1988, undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 79Oversize-folder 3	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Out in Front! A Call for Leadership in Funding the Needs of Bay Area Lesbian and Gay People,			glc63_001_080_0000			1995	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 80	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Peltier, Leonard,			glc63_001_081_0000			2002	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 81	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	A Reception Honoring American Indian Women,			glc63_001_082_0000			May 16, 1984	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 82	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	San Francisco Bay Area Native American groups,			glc63_001_083_0000			1991-1997, undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 83	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Sitting Bull College (Fort Yates, North Dakota),			glc63_001_084_0000			2002	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 84	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Sovereignty for Indian Nations [cut out],			glc63_001_085_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 1Folder 85	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Stanford Powwow (31st: Stanford, California) program,			glc63_002_001_0000			2002	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 1	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Strawberry Press. Poetry postcards,			glc63_002_002_0000			1979	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 2	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Two-Spirits &HIV: a Conference for the Health of Gay &Lesbian Native Americans,			glc63_002_003_0000			1991	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 3	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Women's Building (San Francisco, California) brochure,			glc63_002_004_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 4	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Africa--The Mother of Civilization. A Multimedia Encyclopedia of Ancient Egypt (Cultural Interactive Media, Inc.),			glc63_002_005_0000			1997	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 5	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Brant, Beth (Degonwadonti).Mohawk Trail (Ithaca, New York: Firebrand Books, 1985).Food and Spirits (Vancouver: Press Gang Publishers, 1991),			glc63_002_006_0000			1985, 1991	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 6	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Dillard, Annie.The Writing Life (New York: Harper and Row),			glc63_002_007_0000			1989	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 7	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Field, Syd.Screenplay: the Foundations of Screenwriting . 3rd edition (New York: Dell),			glc63_002_008_0000			1994	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 8	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Fields, Gary S. American Indian Music Traditions and Contributions (Portland Public Schools Geocultural Baseline Essay Series),			glc63_002_009_0000			1993-1995	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 9	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	El Grito: a Journal of Contemporary Mexican-American Thought (Berkeley, California: Quinto Sol Publications), vol. 2 (1 and 4),			glc63_002_010_0000			Fall 1968, Summer 1969	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 10	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Kenny, Maurice. I Am The Sun: a Lakota Chant,			glc63_002_011_0000			1976	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 11	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Kenny, Maurice.North: Poems of Home . (Chapbook no. 4, Blue Cloud Quarterly, South Dakota),			glc63_002_012_0000			1977	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 12	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Lesbenstich 1/81. 2 Jahrgang,			glc63_002_013_0000			1981	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 13	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Native American Smoke Signals: Voice of the Nation (Mayer, Arizona), vol. 1, no. 5,			glc63_004_0000			August 1993	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Oversize-folder 4	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Official Proceedings of the 1988 Democratic National Convention (Cameron listed on p.37),			glc63_002_014_0000			1988	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 14	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Our Right To Love: A Lesbian Resource Book (Englewood Cliffs, NJ: Pretice-Hall). Edited by Ginny Vida. Barbara Cameron piece on pp. 229-230,			glc63_002_015_0000			1978	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 15	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	A Sampler for Social Change: Focus on Lesbian and Gay Issues" (Education Exploration Center, Minneapolis, Minnesota),			glc63_002_016_0000			Spring 1980	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 16	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Seven Circles Foundation Newsletter (Lagunitas, California),			glc63_002_017_0000			Spring &Summer 1997	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 17	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Sinister Wisdom #20 (Amherst, Massachussetts),			glc63_002_018_0000			1982	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 18	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	This Bridge Called My Back: Writings by Radical Women of Color (Watertown, Massachussets: Persephone Press). Edited by Cherrie Moraga, Gloria Anzaldua,			glc63_002_019_0000			1981	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 19	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	TJC Tribal College Journal of American Indian Higher Education , vol. 14 (no. 1),			glc63_002_020_0000			Fall 2002	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 20	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Treaty Council News (New York and San Francisco: International Indian Treaty Council), vol. 5, no. 2,			glc63_002_021_0000			July 1983	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 21	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Alice B. Toklas Lesbian/Gay Democratic Club paste-ups for Alice Reports ,			glc63_002_022_0000			1990, undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 22	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Konstantin Berlandt,			glc63_002_023_0000			1980-1983, undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 23	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Barbara Cameron, Canyon Sam, San Francisco Gay Pride,			glc63_002_025_0000			June 1981	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 25	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Pam David,			glc63_002_026_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 26	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Pam David and Carmen [Vazquez?],			glc63_002_027_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 27	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Democratic National Convention (includes negatives),			glc63_002_028_0000			1988	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 28	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Roma Guy birthday,			glc63_002_029_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 29	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Ken Jones (Parade Co-Chair),			glc63_002_030_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 30	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Kenny, Maurice,			glc63_002_031_0000			1977	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 31	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	LAFA (Lesbian Agenda For Action),			glc63_002_032_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 32	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Jacqui Lewis,			glc63_002_033_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 33	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Nelson Mandela rally, Oakland Coliseum,			glc63_002_034_0000			[1990]	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 34	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Miscellaneous: "mostly Alice [B. Toklas Democratic Club] members,"			glc63_002_035_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 35	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Miscellaneous: parades, Roma Guy?, photos prepared for a publication,			glc63_002_036_0000			1995, undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 36	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Diane Sabin,			glc63_002_037_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 37	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Canyon Sam,			glc63_002_038_0000			1982, undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 38	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Somos Hermanas contingent, [Gay / Lesbian Pride] Parade, [San Francisco, California],			glc63_002_039_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 39	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	[Vazquez?], Carmen,			glc63_002_040_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 40	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Award (plaque): Cable Car Award "1992 Oustanding Harvey Milk Community Service Award,"			glc63_002_042_0000			1992	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 42	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Button: "Greg Day Supervisor,"			glc63_002_043_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 43	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Dollar Bill: "Front Line of Freedom. Lesbian/Gay Freedom Day Parade &Celebration, San Francisco. Queer as a Three Dollar Bill. [Signed by] co-chairs Barbara M. Cameron, Greg Day,"			glc63_002_044_0000			June 28, 1981	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 44	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Postcards: Hotel Santa Fe, Berlin "Gold-Else,"			glc63_002_045_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 45	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	T-shirt: "Jesse Jackson '88. 'It's Time for a change' ",			glc63_005_0000			1988	created					Cameron, Barbara M., 1954-2002	persname		local																				English,	eng																				Barbara Cameron Papers,, GLC 63, Oversize-folder 5	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	This "Bridge" Called My Back [book reading],			glc63_002_046_0000			Friday, June 5, [1981]	created					Cameron, Barbara M., 1954-2002	persname		local																			1.0 audiotape	English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 46	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Formando Un Puente...Building Bridges (Oakland, California: Redwood Records),			glc63_002_046_0000			1984	created					Cameron, Barbara M., 1954-2002	persname		local																			1.0 audiotape	English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 46	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Lesbians of Color (Cameron, Harris, Ordona, Vazquez),			glc63_002_046_0000			[June 21, 1986]	created					Cameron, Barbara M., 1954-2002	persname		local																			1.0 audiotape	English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 46	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Counting Crows: "August &Everything After"; Gipsy Kings: "Mosaique,"			glc63_002_046_0000			[1989, 1993]	created					Cameron, Barbara M., 1954-2002	persname		local																			1.0 audiotape	English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 46	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	OUT93--1993 Outwrite Writer's Conference. Public Conversation: Chrystos, Cheryl Clarke,			glc63_002_047_0000			1993	created					Cameron, Barbara M., 1954-2002	persname		local																			1.0 audiotape	English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 47	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
	Indian Voice 16 min. long (side A); Marian's Visit B-Day (side B),			glc63_002_047_0000			undated	created					Cameron, Barbara M., 1954-2002	persname		local																			1.0 audiotape	English,	eng																				Barbara Cameron Papers,, GLC 63, Box 2Folder 47	Cameron, Barbara M., 1954-2002--Archives.	persname		local		Chrystos, 1946- .	persname		local																																																						Indian Women--North America--Biography.	topic	lcsh		Lesbian authors--California--San Francisco--Biography.	topic	lcsh																																																				
