	"Before Sleep,"			glc51_002_018_0000			1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 18	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Be-ing Dead,"			glc51_002_019_0000			1991, 1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 19	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"CornerStore,"			glc51_002_020_0000			1991, 1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 20	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Dear !"			glc51_002_021_0000			1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 21	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Flower Lady,"			glc51_002_022_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 22	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Friends,"			glc51_002_023_0000			1981	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 23	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Games" [also titled "Games and Polity" with character Tawny],			glc51_002_024_0000			1993, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 24	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Ice Cream Talk,"			glc51_002_025_0000			1991, 1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 25	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Letters,			glc51_002_026_0000			1984-1987	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 26	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Linda's,"			glc51_002_027_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 27	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Making Little Thieves,"			glc51_002_028_0000			1994	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 28	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Miss Della,"			glc51_002_029_0000			1981	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 29	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Mo-Day,"			glc51_002_030_0000			1992-1994	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 30	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Mr. Madsen's Face,"			glc51_002_031_0000			1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 2 Folder 31	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Penitence,"			glc51_003_001_0000			1981	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 1	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Picarro,"			glc51_003_002_0000			1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 2	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Pot Liquor,"			glc51_003_003_0000			1993, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 3	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Radioland,"			glc51_003_004_0000			1981	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 4	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Red Cream Soda,"			glc51_003_005_0000			1987-1994	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 5	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Rodney King,"			glc51_003_006_0000			1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 6	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Sam &Newton,"			glc51_003_007_0000			1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 7	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Second Virginity,"			glc51_003_008_0000			1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 8	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Several Lies About Mom,"			glc51_003_009_0000			1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 9	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Sex,"			glc51_003_010_0000			1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 10	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Tawny,"			glc51_003_011_0000			1987-1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 11	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Telephone Man,"			glc51_003_012_0000			1993, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 12	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Three Boys,"			glc51_003_013_0000			1990-1994	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 13	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Twelve,"			glc51_003_014_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 14	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Vampire,"			glc51_003_015_0000			1980	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 15	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Villains of Necessity [several drafts],"			glc51_003_16-17_0000			1987-1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folders 16-17	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Walking,"			glc51_003_018_0000			1989-1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 18	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Walt,"			glc51_003_019_0000			1988-1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 19	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Final batch" [unsorted writings, letters, Polaroid photographs],			glc51_004_4-6_0000			1989-1994	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 4 Folders 4-6	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Hospital Journal,"			glc51_003_020_0000			1993	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 20	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Miscellaneous "She could do things,"			glc51_004_007_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 4 Folder 7	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Miscellaneous" [collage, journal transcriptions],			glc51_003_021_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 21	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"In Progress," "Sonnet 5: A Necessary Failure," "The Best Book,"			glc51_003_022_0000			1986, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 22	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Miscellaneous Notes," "By Force or By Freud," "Pope's Female Hero," medical bill,			glc51_003_023_0000			1988, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 23	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	Loose items: fiction, outlines, etc.,			glc51_003_024_0000			1981, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 24	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Bits," [includes some drafts of Tawny and Bug],			glc51_003_025_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 25	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Occasional," [includes Kitchie story, "Dear Mom" letter, Mr. Gates story],			glc51_003_026_0000			1981-1986, undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 26	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Nonsense, Waste and By-Products,"			glc51_003_027_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 27	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Sedgwick" [photocopies of materials about AIDS],			glc51_003_028_0000			1987	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 28	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Sex Letters," and a Resolution regarding kissing,			glc51_003_029_0000			1986-1991	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 29	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"a Cat Poem," "c Cat Poem,"			glc51_003_030_0000			1992	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 30	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Hate Poem for Jim and Others,"			glc51_003_031_0000			undated	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 31	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
	"Poems I,"			glc51_003_032_0000			1985-1986	created					Fisher, Gary, 1961-1994	persname		local																				English.	eng																				Gary Fisher Papers,, GLC 51, Box 3 Folder 32	Fisher, Gary, 1961-1994--Archives	persname		local		Sedgwick, Eve Kosofsky	persname		local																																																						African-American authors--Archives	topic	lcsh		African-American gay men--Archives	topic	lcsh		Gay men's writings--United States	topic	lcsh		Gay men--California--San Francisco--Diaries	topic	lcsh		Gay men--California--San Francisco--Social life and customs--20th century	topic	lcsh		Gay men--United States--Diaries	topic	lcsh		Gay poetry--United States	topic	local																																
